Ratings,No_of_ratings,Screen_size(inches),Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_capacity(Gig),Weight(kg),Warranty,Adapter(watts),Battery_cells,Screen_pixel_density(width),Screen_pixel_density(height),Processor_cores,Length(mm),Width(mm),Height(mm),USB(2.0)_ports,Bluetooth_version,USB(typeC)_ports,Operating_system,Display_type,Touchscreen,Optical_Drive,Battery_type,Fingerprint,Processor_brand,Graphics_brand,USB(2.0),Bluetooth_,USB(typeC),Keyboard_backlit,Harddrive_type,Brand
4.1,31,14.0,2.2,4,4,15,1,2133,1000,1.67,1.0,45,2,1920,1080,4,323.0,234.0,18.9,2,4.1,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.3,32,15.6,4.2,8,8,14,1,2960,512,1.6,1.0,48,3,1920,1080,6,363.0,238.0,17.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Acer
3.8,3,14.0,3.0,8,16,29,1,4266,1000,1.44,1.0,65,4,3840,2160,6,319.4,216.4,16.5,2,5.1,2,Windows, LED , Yes ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.3100000000000005,79,15.6,2.27,4,6,16,1,3200,1000,2.4,1.0,80,4,1920,1080,8,360.143,261.961,22.73,2,5.1,2,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
4.0,66,14.0,4.0,6,4,20,1,3200,256,1.72,1.0,52,3,1920,1080,4,324.0,222.0,19.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Dell
4.3100000000000005,180,14.0,2.1,4,8,14,1,2639,256,1.5,1.0,45,3,1920,1080,4,327.0,241.0,19.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.3,87,14.0,3.0,6,8,12,1,3200,256,1.41,1.0,65,3,1920,1080,4,324.2,215.7,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.1,6,14.0,2.4,8,8,16,2,3200,512,1.5,1.0,62,4,1920,1080,6,321.0,214.0,18.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,yes,SSD,Dell
4.6,60,14.0,1.0,6,8,24,1,2480,512,1.18,1.0,48,4,1920,1080,6,319.0,217.0,15.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Acer
3.9899999999999993,8,17.3,2.3,16,8,16,1,3200,1000,2.9,1.0,111,4,1920,1080,8,399.7,293.4,27.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.3,128,13.3,1.6,6,8,12,1,2400,128,1.3,1.0,37,2,1920,1080,6,311.0,211.0,15.4,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,HP
4.18,35,14.0,3.0,16,4,16,1,3200,1000,1.7,1.0,180,4,1920,1080,8,324.0,222.0,19.9,2,5.1,2,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.15,78,14.0,1.8,8,2,16,1,2773,512,1.29,1.0,90,3,1920,1080,8,319.0,215.0,15.9,2,5.1,1,Windows, LED , No ,No,Li-Po,Yes,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,MSI
4.299999999999999,207,14.0,4.2,8,2,8,1,3120,512,1.4,1.0,65,3,1920,1080,6,324.0,215.0,19.1,2,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.4,20,15.6,2.9,12,4,8,1,3200,512,2.37,4.0,120,3,1920,1080,8,357.0,239.0,22.5,2,5.0,2,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,HP
4.21,13,15.6,2.6,12,6,16,1,3093,1000,1.9,1.0,230,4,1920,1080,8,360.0,252.0,19.9,3,5.1,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.220000000000001,277,15.6,1.1,2,4,18,1,1600,500,2.2,1.0,30,2,1366,768,4,381.446,257.003,24.099999999999998,3,4.1,2,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
4.1,93,15.6,1.1,4,4,14,1,2133,500,2.2,1.0,45,3,1366,768,4,378.0,260.0,22.9,2,4.1,1,Windows, LED , Yes ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.4,47,15.6,1.0,6,2,32,2,2666,1000,2.02,1.0,82,3,1920,1080,6,340.0,258.0,22.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Dell
4.3,75,15.6,3.0,11,4,16,1,3200,512,1.86,1.0,180,3,1920,1080,6,359.0,254.0,21.7,1,5.1,2,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,MSI
4.4,109,15.6,2.3,8,4,32,2,2400,1000,2.3,1.0,48,3,1920,1080,6,384.0,262.0,25.0,1,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Asus
4.3,115,12.3,1.6,6,8,19,1,2133,128,0.78,1.0,47,4,2736,1824,6,292.0,20.1,8.0,2,4.1,2,Windows, LED , Yes ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Microsoft
4.3,151,14.0,2.4,8,8,13,1,3200,512,1.5,1.0,65,3,1920,1080,6,321.5,217.5,20.4,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Lenovo
4.47,273,15.6,2.6,12,4,64,2,2666,1000,2.2,2.0,104,6,1920,1080,8,383.0,260.0,29.5,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,MSI
3.7,222,15.6,1.5,1,4,12,2,2106,1000,1.9,1.0,45,2,1366,768,2,363.4,250.5,19.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Acer
4.6,342,13.3,4.2,8,8,24,1,3386,512,1.2,1.0,45,3,1920,1080,6,304.0,196.0,14.9,1,5.0,2,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,No,yes,SSD,Asus
4.14,1264,15.6,2.2,16,8,32,2,3067,2000,2.5,1.0,230,4,1920,1080,8,363.4,255.0,22.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Acer
