Ratings,No_of_ratings,Operating_system,Screen_size(inches),Display_type,Touchscreen,Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_type,Harddrive_capacity(Gig),Weight(kg),Warranty,Optical_Drive,Adapter(watts),Battery_cells,Battery_type,Battery_life(Hrs),Fingerprint,Screen_pixel_density(width),Screen_pixel_density(height),Processor_brand,Processor_cores,Graphics_brand,Length(mm),Width(mm),Height(mm),USB(2.0),USB(2.0)_ports,Bluetooth_,Bluetooth_version,USB(typeC),USB(typeC)_ports,Keyboard_backlit,Brand
4.1,31.0,Windows,14.0, LED , No ,2.2,4.0,4.0,,1.0,2133.0,HDD,1000.0,1.67,1.0,No,45.0,2.0,Li-Ion,6.0,Yes,1920,1080,Intel,4.0,Intel Graphics,323.0,234.0,18.9,Yes,2.0,Yes,4.1,Yes,1.0,,Lenovo
4.3,32.0,Windows,15.6, LED , No ,4.2,,8.0,,1.0,,nan,512.0,1.6,1.0,No,48.0,3.0,Li-Ion,,nan,1920,1080,Intel,6.0,Intel Graphics,363.0,238.0,17.9,Yes,1.0,Yes,5.0,Yes,1.0,yes,Acer
3.8,3.0,Windows,14.0, LED , Yes ,3.0,8.0,16.0,,1.0,4266.0,nan,1000.0,1.44,1.0,nan,65.0,,Li-Ion,10.0,Yes,3840,2160,Intel,,Intel Graphics,319.4,216.4,16.5,nan,,Yes,5.1,Yes,2.0,yes,Lenovo
,,Windows,15.6, LED , No ,,4.0,6.0,16.0,1.0,3200.0,nan,1000.0,2.4,1.0,No,80.0,4.0,nan,9.0,No,1920,1080,AMD,8.0,NVIDIA,,,,nan,,Yes,5.1,Yes,2.0,yes,Lenovo
4.0,66.0,Windows,14.0, LED , No ,4.0,6.0,4.0,,1.0,3200.0,nan,256.0,1.72,1.0,No,,3.0,Li-Ion,6.0,No,1920,1080,Intel,4.0,Intel Graphics,324.0,222.0,19.0,nan,,Yes,5.0,Yes,1.0,yes,Dell
,,Windows,14.0, LED , No ,2.1,4.0,8.0,,1.0,,nan,256.0,1.5,1.0,No,45.0,,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,327.0,241.0,19.9,Yes,2.0,Yes,5.0,nan,,,Lenovo
4.3,87.0,Windows,14.0, LED , No ,3.0,6.0,8.0,12.0,1.0,3200.0,nan,256.0,1.41,1.0,nan,65.0,,Li-Ion,7.5,No,1920,1080,Intel,4.0,Intel Graphics,324.2,215.7,19.9,Yes,1.0,Yes,5.0,Yes,1.0,yes,Lenovo
4.1,6.0,Windows,14.0, LED , No ,2.4,8.0,8.0,16.0,2.0,3200.0,nan,512.0,1.5,1.0,nan,,4.0,Li-Ion,8.0,nan,1920,1080,AMD,6.0,AMD Graphics,321.0,214.0,18.0,Yes,1.0,Yes,5.0,Yes,1.0,yes,Dell
4.6,60.0,Windows,14.0, LED , No ,1.0,6.0,8.0,,1.0,,nan,512.0,1.18,1.0,No,48.0,4.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,319.0,217.0,15.0,Yes,1.0,Yes,5.0,Yes,1.0,,Acer
,8.0,Windows,17.3, LED , No ,2.3,16.0,8.0,16.0,1.0,3200.0,nan,1000.0,2.9,1.0,No,,4.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,399.7,293.4,27.9,nan,,Yes,5.0,Yes,1.0,yes,Asus
